drug_id,rna_id,drug_name,rna_name,label
13,127,Oxaliplatin,miR-1468,1
0,148,Cisplatin,miR-17,1
13,80,Oxaliplatin,miR-1264,1
65,133,Prednisone,miR-148b,1
76,245,Platinum,miR-223,1
66,221,Paroxetine,miR-21*,1
52,60,5-Fluorouracil,miR-1226,1
52,113,5-Fluorouracil,miR-138,1
1,314,Gemcitabine,miR-328,1
26,262,Bortezomib,miR-2861,1
52,242,5-Fluorouracil,miR-221*,1
5,519,Doxorubicin,miR-574,1
1,62,Gemcitabine,miR-1228*,1
0,143,Cisplatin,miR-15a,1
5,411,Doxorubicin,miR-450a,1
1,279,Gemcitabine,miR-3065,1
1,380,Gemcitabine,miR-424,1
18,600,Vincristine,miR-9,1
19,163,Etoposide,miR-184,1
5,264,Doxorubicin,miR-298,1
3,35,Imatinib,let-7d,1
38,259,Cetuximab,miR-27b,1
31,183,Chemotherapy,miR-193a,1
13,257,Oxaliplatin,miR-275,1
5,593,Doxorubicin,miR-876,1
0,507,Cisplatin,miR-541*,1
16,327,Docetaxel,miR-34a,1
6,617,Gefitinib,miR-99a,1
1,342,Gemcitabine,miR-3665,1
17,461,Adriamycin,miR-495,1
13,155,Oxaliplatin,miR-181b,1
1,390,Gemcitabine,miR-4288,1
56,351,10-Hydroxycamptothecin,miR-373,1
5,420,Doxorubicin,miR-454,1
57,51,FOLFOX Chemotherapy,miR-107,1
52,364,5-Fluorouracil,miR-378f,1
0,95,Cisplatin,miR-1290,1
13,391,Oxaliplatin,miR-429,1
52,38,5-Fluorouracil,let-7f-1*,1
39,100,Taxol,miR-1307,1
1,168,Gemcitabine,miR-187*,1
52,294,5-Fluorouracil,miR-3141,1
53,34,Daunorubicin,let-7c,1
5,144,Doxorubicin,miR-15a*,1
1,396,Gemcitabine,miR-4454,1
50,249,PLX4720,miR-23b,1
29,382,Verapamil,miR-425,1
16,207,Docetaxel,miR-200b,1
5,122,Doxorubicin,miR-143,1
3,259,Imatinib,miR-27b,1
52,333,5-Fluorouracil,miR-3619,1
29,241,Verapamil,miR-221,1
18,548,Vincristine,miR-629,1
0,614,Cisplatin,miR-96,1
1,172,Gemcitabine,miR-18b,1
0,251,Cisplatin,miR-24,1
19,380,Etoposide,miR-424,1
1,413,Gemcitabine,miR-4516,1
65,167,Prednisone,miR-187,1
26,611,Bortezomib,miR-939,1
9,55,Fluorouracil,miR-10b,1
18,42,Vincristine,miR-100,1
20,153,Mitoxantrone,miR-181a,1
0,341,Cisplatin,miR-3653,1
7,152,Tamoxifen,miR-181,1
1,234,Gemcitabine,miR-218,1
13,536,Oxaliplatin,miR-601,1
5,198,Doxorubicin,miR-199a-3p,1
55,77,Prednisolone,miR-126*,1
34,185,Sorafenib,miR-193b,1
5,126,Doxorubicin,miR-145,1
84,166,Mitomycin C,miR-186*,1
84,248,Mitomycin C,miR-23a,1
54,369,L-asparaginase,miR-383,1
9,289,Fluorouracil,miR-31,1
29,290,Verapamil,miR-31*,1
10,555,Paclitaxel,miR-647,1
34,133,Sorafenib,miR-148b,1
34,109,Sorafenib,miR-135a,1
14,130,Carboplatin,miR-146b,1
3,505,Imatinib,miR-532,1
5,314,Doxorubicin,miR-328,1
23,173,Sirolimus,miR-19,1
1,305,Gemcitabine,miR-3195,1
52,88,5-Fluorouracil,miR-128-2,1
52,59,5-Fluorouracil,miR-122,1
16,126,Docetaxel,miR-145,1
16,414,Docetaxel,miR-452,1
52,468,5-Fluorouracil,miR-501,1
13,312,Oxaliplatin,miR-320d,1
82,185,Cyclopamine,miR-193b,1
1,261,Gemcitabine,miR-28,1
3,172,Imatinib,miR-18b,1
5,220,Doxorubicin,miR-21,1
1,35,Gemcitabine,let-7d,1
0,475,Cisplatin,miR-5096,1
0,156,Cisplatin,miR-181c,1
10,31,Paclitaxel,hsa-1274A,1
84,153,Mitomycin C,miR-181a,1
5,206,Doxorubicin,miR-200a,1
10,592,Paclitaxel,miR-875,1
19,285,Etoposide,miR-30d,1
13,524,Oxaliplatin,miR-585,1
51,249,platinum-based doublet chemotherapy ,miR-23b,1
52,244,5-Fluorouracil,miR-222*,1
5,290,Doxorubicin,miR-31*,1
3,104,Imatinib,miR-132,1
1,546,Gemcitabine,miR-625*,1
26,74,Bortezomib,miR-125b,1
34,246,Sorafenib,miR-224,1
9,192,Fluorouracil,miR-197,1
52,304,5-Fluorouracil,miR-3193,1
29,191,Verapamil,miR-196b,1
16,181,Docetaxel,miR-192,1
5,225,Doxorubicin,miR-212,1
0,575,Cisplatin,miR-7-5p,1
52,298,5-Fluorouracil,miR-3177,1
1,539,Gemcitabine,miR-6087,1
65,75,Prednisone,miR-125b-5p,1
0,348,Cisplatin,miR-370,1
0,241,Cisplatin,miR-221,1
29,527,Verapamil,miR-588,1
0,186,Cisplatin,miR-193b*,1
5,308,Doxorubicin,miR-320,1
1,332,Gemcitabine,miR-361,1
10,237,Paclitaxel,miR-22,1
0,183,Cisplatin,miR-193a,1
13,36,Oxaliplatin,let-7e,1
9,120,Fluorouracil,miR-141-3p,1
51,327,platinum-based doublet chemotherapy ,miR-34a,1
5,392,Doxorubicin,miR-431,1
5,134,Doxorubicin,miR-149,1
18,618,Vincristine,miR-99a-5p,1
52,82,5-Fluorouracil,miR-1268,1
52,493,5-Fluorouracil,miR-519e*,1
56,473,10-Hydroxycamptothecin,miR-506,1
5,552,Doxorubicin,miR-639,1
10,117,Paclitaxel,miR-140-3p,1
1,107,Gemcitabine,miR-134,1
0,482,Cisplatin,miR-517c,1
10,82,Paclitaxel,miR-1268,1
38,553,Cetuximab,miR-640,1
29,321,Verapamil,miR-33a*,1
57,121,FOLFOX Chemotherapy,miR-142,1
24,6,Temsirolimus,GAS5,1
16,274,Docetaxel,miR-301b,1
5,266,Doxorubicin,miR-29a,1
1,561,Gemcitabine,miR-658,1
0,175,Cisplatin,miR-1908,1
52,349,5-Fluorouracil,miR-371,1
1,365,Gemcitabine,miR-378g,1
1,420,Gemcitabine,miR-454,1
7,206,Tamoxifen,miR-200a,1
34,511,Sorafenib,miR-548a,1
29,351,Verapamil,miR-373,1
0,489,Cisplatin,miR-519a,1
1,149,Gemcitabine,miR-17*,1
57,578,FOLFOX Chemotherapy,miR-720,1
55,211,Prednisolone,miR-203,1
10,603,Paclitaxel,miR-923,1
29,277,Verapamil,miR-302c,1
10,247,Paclitaxel,miR-2277,1
52,433,5-Fluorouracil,miR-4687,1
1,577,Gemcitabine,miR-718,1
0,328,Cisplatin,miR-34a-5p,1
17,112,Adriamycin,miR-137,1
29,154,Verapamil,miR-181a*,1
57,55,FOLFOX Chemotherapy,miR-10b,1
5,167,Doxorubicin,miR-187,1
7,158,Tamoxifen,miR-182,1
52,67,5-Fluorouracil,miR-1237,1
17,153,Adriamycin,miR-181a,1
29,354,Verapamil,miR-374a*,1
0,273,Cisplatin,miR-301a,1
6,122,Gefitinib,miR-143,1
16,153,Docetaxel,miR-181a,1
5,159,Doxorubicin,miR-182*,1
18,211,Vincristine,miR-203,1
1,61,Gemcitabine,miR-1228,1
28,239,Pirarubicin,miR-22-3p,1
52,544,5-Fluorouracil,miR-624*,1
64,491,Vinorelbine,miR-519c,1
1,417,Gemcitabine,miR-4530,1
52,617,5-Fluorouracil,miR-99a,1
16,422,Docetaxel,miR-455-3p,1
66,470,Paroxetine,miR-502,1
0,130,Cisplatin,miR-146b,1
10,263,Paclitaxel,miR-296,1
75,266,Sunitinib,miR-29a,1
52,577,5-Fluorouracil,miR-718,1
13,164,Oxaliplatin,miR-185,1
7,484,Tamoxifen,miR-518c,1
5,481,Doxorubicin,miR-517b,1
18,129,Vincristine,miR-146a,1
18,539,Vincristine,miR-6087,1
52,423,5-Fluorouracil,miR-4638,1
17,16,Adriamycin,MALAT1,1
29,495,Verapamil,miR-520a,1
17,28,Adriamycin,linc-VLDLR,1
1,121,Gemcitabine,miR-142,1
13,379,Oxaliplatin,miR-423,1
1,60,Gemcitabine,miR-1226,1
53,369,Daunorubicin,miR-383,1
57,339,FOLFOX Chemotherapy,miR-365,1
29,332,Verapamil,miR-361,1
52,569,5-Fluorouracil,miR-675*,1
10,141,Paclitaxel,miR-155,1
52,467,5-Fluorouracil,miR-500b,1
5,224,Doxorubicin,miR-211,1
29,462,Verapamil,miR-496,1
1,148,Gemcitabine,miR-17,1
0,478,Cisplatin,miR-514,1
18,75,Vincristine,miR-125b-5p,1
5,327,Doxorubicin,miR-34a,1
111,239,10-hydroxycamptothecin,miR-22-3p,1
17,216,Adriamycin,miR-20a,1
52,495,5-Fluorouracil,miR-520a,1
1,244,Gemcitabine,miR-222*,1
52,186,5-Fluorouracil,miR-193b*,1
13,216,Oxaliplatin,miR-20a,1
5,501,Doxorubicin,miR-520h,1
1,436,Gemcitabine,miR-4707,1
18,229,Vincristine,miR-215,1
59,42,Vemurafenib,miR-100,1
57,470,FOLFOX Chemotherapy,miR-502,1
31,256,Chemotherapy,miR-26b,1
52,160,5-Fluorouracil,miR-1825,1
18,69,Vincristine,miR-1246,1
52,390,5-Fluorouracil,miR-4288,1
29,520,Verapamil,miR-576,1
7,590,Tamoxifen,miR-873,1
14,186,Carboplatin,miR-193b*,1
5,37,Doxorubicin,let-7f,1
67,212,Cyclophosphamide,miR-204,1
52,295,5-Fluorouracil,miR-3147,1
1,372,Gemcitabine,miR-3960,1
18,41,Vincristine,miR-1,1
115,245,modified ALLIC BFM 2002 protocol,miR-223,1
5,610,Doxorubicin,miR-935,1
53,77,Daunorubicin,miR-126*,1
29,182,Verapamil,miR-192*,1
18,216,Vincristine,miR-20a,1
82,129,Cyclopamine,miR-146a,1
1,239,Gemcitabine,miR-22-3p,1
0,350,Cisplatin,miR-372,1
13,520,Oxaliplatin,miR-576,1
38,254,Cetuximab,miR-26a,1
39,148,Taxol,miR-17,1
29,320,Verapamil,miR-33a,1
17,327,Adriamycin,miR-34a,1
0,355,Cisplatin,miR-374b,1
18,34,Vincristine,let-7c,1
52,282,5-Fluorouracil,miR-30b,1
51,409,platinum-based doublet chemotherapy ,miR-449a,1
5,229,Doxorubicin,miR-215,1
5,154,Doxorubicin,miR-181a*,1
0,40,Cisplatin,let-7i,1
28,184,Pirarubicin,miR-193a-3p,1
50,382,PLX4720,miR-425,1
50,341,PLX4720,miR-3653,1
19,308,Etoposide,miR-320,1
83,129,Interferon-alpha,miR-146a,1
52,238,5-Fluorouracil,miR-22*,1
1,383,Gemcitabine,miR-425*,1
29,526,Verapamil,miR-587,1
29,261,Verapamil,miR-28,1
6,153,Gefitinib,miR-181a,1
9,10,Fluorouracil,HULC,1
29,348,Verapamil,miR-370,1
10,588,Paclitaxel,miR-801,1
5,260,Doxorubicin,miR-27b ,1
5,151,Doxorubicin,miR-17-92,1
1,155,Gemcitabine,miR-181b,1
10,439,Paclitaxel,miR-4713,1
1,301,Gemcitabine,miR-3184,1
0,285,Cisplatin,miR-30d,1
1,345,Gemcitabine,miR-3682,1
0,180,Cisplatin,miR-1915,1
50,141,PLX4720,miR-155,1
52,338,5-Fluorouracil,miR-3647,1
16,312,Docetaxel,miR-320d,1
3,280,Imatinib,miR-30a,1
3,317,Imatinib,miR-335,1
9,611,Fluorouracil,miR-939,1
0,88,Cisplatin,miR-128-2,1
31,220,Chemotherapy,miR-21,1
1,273,Gemcitabine,miR-301a,1
5,515,Doxorubicin,miR-563,1
52,69,5-Fluorouracil,miR-1246,1
5,318,Doxorubicin,miR-338,1
13,211,Oxaliplatin,miR-203,1
34,14,Sorafenib,Lnc-VLDLR,1
5,460,Doxorubicin,miR-494,1
0,111,Cisplatin,miR-136,1
5,84,Doxorubicin,miR-1273g,1
52,74,5-Fluorouracil,miR-125b,1
13,66,Oxaliplatin,miR-1236,1
13,251,Oxaliplatin,miR-24,1
0,167,Cisplatin,miR-187,1
29,518,Verapamil,miR-571,1
7,211,Tamoxifen,miR-203,1
13,77,Oxaliplatin,miR-126*,1
52,439,5-Fluorouracil,miR-4713,1
1,65,Gemcitabine,miR-1234,1
48,95,Epirubicin,miR-1290,1
1,204,Gemcitabine,miR-19b-1*,1
52,334,5-Fluorouracil,miR-362,1
0,112,Cisplatin,miR-137,1
5,68,Doxorubicin,miR-124,1
1,179,Gemcitabine,miR-1914*,1
55,74,Prednisolone,miR-125b,1
56,39,10-Hydroxycamptothecin,let-7g,1
38,171,Cetuximab,miR-18a*,1
18,175,Vincristine,miR-1908,1
0,584,Cisplatin,miR-766,1
5,64,Doxorubicin,miR-1233,1
72,92,Anastrozole,miR-128a,1
5,255,Doxorubicin,miR-26a-MM1,1
5,256,Doxorubicin,miR-26b,1
29,126,Verapamil,miR-145,1
5,380,Doxorubicin,miR-424,1
0,44,Cisplatin,miR-101,1
52,290,5-Fluorouracil,miR-31*,1
1,269,Gemcitabine,miR-29b-1*,1
0,39,Cisplatin,let-7g,1
10,453,Paclitaxel,miR-483,1
67,133,Cyclophosphamide,miR-148b,1
16,285,Docetaxel,miR-30d,1
93,336,intensive induction chemotherapy based on cytarabine and idarubicine,miR-363,1
13,72,Oxaliplatin,miR-1258,1
7,610,Tamoxifen,miR-935,1
49,263,Capecitabine,miR-296,1
0,34,Cisplatin,let-7c,1
0,138,Cisplatin,miR-152,1
10,205,Paclitaxel,miR-200,1
5,374,Doxorubicin,miR-410,1
52,101,5-Fluorouracil,miR-130a,1
29,481,Verapamil,miR-517b,1
31,229,Chemotherapy,miR-215,1
16,214,Docetaxel,miR-205,1
105,220,Hydrogen Peroxide,miR-21,1
1,449,Gemcitabine,miR-4750,1
0,215,Cisplatin,miR-206,1
18,44,Vincristine,miR-101,1
1,102,Gemcitabine,miR-130a-3p,1
16,118,Docetaxel,miR-141,1
10,530,Paclitaxel,miR-590-5p,1
5,96,Doxorubicin,miR-1293,1
116,246,5-fluorouracil,miR-224,1
5,197,Doxorubicin,miR-199a,1
0,117,Cisplatin,miR-140-3p,1
38,138,Cetuximab,miR-152,1
13,218,Oxaliplatin,miR-20b,1
29,420,Verapamil,miR-454,1
5,185,Doxorubicin,miR-193b,1
13,256,Oxaliplatin,miR-26b,1
52,301,5-Fluorouracil,miR-3184,1
50,373,PLX4720,miR-409,1
17,134,Adriamycin,miR-149,1
52,443,5-Fluorouracil,miR-4723,1
48,214,Epirubicin,miR-205,1
31,148,Chemotherapy,miR-17,1
7,272,Tamoxifen,miR-300,1
10,241,Paclitaxel,miR-221,1
38,271,Cetuximab,miR-29c,1
29,531,Verapamil,miR-591,1
54,211,L-asparaginase,miR-203,1
57,220,FOLFOX Chemotherapy,miR-21,1
37,220,Temozolomide,miR-21,1
14,147,Carboplatin,miR-16,1
10,282,Paclitaxel,miR-30b,1
18,126,Vincristine,miR-145,1
26,551,Bortezomib,miR-638,1
29,516,Verapamil,miR-568,1
95,183,SIOP treatment protocol,miR-193a,1
95,258,SIOP treatment protocol,miR-27a,1
52,40,5-Fluorouracil,let-7i,1
1,479,Gemcitabine,miR-515,1
8,356,Trastuzumab,miR-375,1
51,332,platinum-based doublet chemotherapy ,miR-361,1
8,220,Trastuzumab,miR-21,1
29,558,Verapamil,miR-652,1
54,201,L-asparaginase,miR-199b*,1
63,49,Cyclosporin A,miR-106b-25,1
3,200,Imatinib,miR-199b,1
52,567,5-Fluorouracil,miR-671,1
53,617,Daunorubicin,miR-99a,1
5,177,Doxorubicin,miR-191*,1
14,157,Carboplatin,miR-181d,1
34,155,Sorafenib,miR-181b,1
29,548,Verapamil,miR-629,1
5,116,Doxorubicin,miR-140,1
10,602,Paclitaxel,miR-922,1
51,316,platinum-based doublet chemotherapy ,miR-331,1
0,491,Cisplatin,miR-519c,1
1,293,Gemcitabine,miR-3130,1
52,285,5-Fluorouracil,miR-30d,1
18,180,Vincristine,miR-1915,1
52,607,5-Fluorouracil,miR-92b,1
5,136,Doxorubicin,miR-150,1
1,406,Gemcitabine,miR-4488,1
29,598,Verapamil,miR-888,1
38,412,Cetuximab,miR-451,1
1,364,Gemcitabine,miR-378f,1
1,280,Gemcitabine,miR-30a,1
5,490,Doxorubicin,miR-519b,1
83,220,Interferon-alpha,miR-21,1
29,517,Verapamil,miR-569,1
67,75,Cyclophosphamide,miR-125b-5p,1
31,237,Chemotherapy,miR-22,1
16,273,Docetaxel,miR-301a,1
57,327,FOLFOX Chemotherapy,miR-34a,1
5,219,Doxorubicin,miR-20b*,1
5,71,Doxorubicin,miR-1256,1
29,130,Verapamil,miR-146b,1
13,327,Oxaliplatin,miR-34a,1
29,574,Verapamil,miR-7-1*,1
14,205,Carboplatin,miR-200,1
80,329,pegIFN/RBV therapy,miR-34b,1
5,175,Doxorubicin,miR-1908,1
51,287,platinum-based doublet chemotherapy ,miR-30e,1
1,315,Gemcitabine,miR-330,1
113,243,Dihydrotestosterone,miR-222,1
34,383,Sorafenib,miR-425*,1
57,271,FOLFOX Chemotherapy,miR-29c,1
5,321,Doxorubicin,miR-33a*,1
29,403,Verapamil,miR-448,1
57,617,FOLFOX Chemotherapy,miR-99a,1
19,600,Etoposide,miR-9,1
0,461,Cisplatin,miR-495,1
18,257,Vincristine,miR-275,1
52,141,5-Fluorouracil,miR-155,1
13,571,Oxaliplatin,miR-6845-5p,1
0,608,Cisplatin,miR-93,1
48,74,Epirubicin,miR-125b,1
1,188,Gemcitabine,miR-195,1
38,77,Cetuximab,miR-126*,1
0,289,Cisplatin,miR-31,1
40,74,Dexamethasone,miR-125b,1
52,251,5-Fluorouracil,miR-24,1
16,412,Docetaxel,miR-451,1
27,223,Methotrexate,miR-210,1
56,318,10-Hydroxycamptothecin,miR-338,1
56,118,10-Hydroxycamptothecin,miR-141,1
0,330,Cisplatin,miR-34c,1
52,309,5-Fluorouracil,miR-3200,1
18,208,Vincristine,miR-200c,1
52,408,5-Fluorouracil,miR-4497,1
1,271,Gemcitabine,miR-29c,1
3,37,Imatinib,let-7f,1
13,377,Oxaliplatin,miR-421,1
1,335,Gemcitabine,miR-3621,1
10,129,Paclitaxel,miR-146a,1
29,289,Verapamil,miR-31,1
57,468,FOLFOX Chemotherapy,miR-501,1
18,253,Vincristine,miR-25*,1
10,95,Paclitaxel,miR-1290,1
5,330,Doxorubicin,miR-34c,1
29,265,Verapamil,miR-299,1
52,401,5-Fluorouracil,miR-4476,1
0,492,Cisplatin,miR-519d,1
0,211,Cisplatin,miR-203,1
48,202,Epirubicin,miR-19a,1
6,265,Gefitinib,miR-299,1
110,237,Pemetrexed,miR-22,1
5,248,Doxorubicin,miR-23a,1
31,367,Chemotherapy,miR-381,1
103,241,Carmustine,miR-221,1
13,280,Oxaliplatin,miR-30a,1
1,442,Gemcitabine,miR-4722,1
5,521,Doxorubicin,miR-578,1
0,334,Cisplatin,miR-362,1
13,200,Oxaliplatin,miR-199b,1
34,233,Sorafenib,miR-217,1
52,143,5-Fluorouracil,miR-15a,1
58,258,Fluoropyrimidine,miR-27a,1
16,148,Docetaxel,miR-17,1
10,192,Paclitaxel,miR-197,1
1,349,Gemcitabine,miR-371,1
0,220,Cisplatin,miR-21,1
10,30,Paclitaxel,Let-7a,1
34,355,Sorafenib,miR-374b,1
1,147,Gemcitabine,miR-16,1
6,562,Gefitinib,miR-660,1
25,248,"1,25(OH)2D3",miR-23a,0
75,316,Sunitinib,miR-331,0
7,182,Tamoxifen,miR-192*,0
94,30,Epirubicin HCl,Let-7a,0
21,340,Nutlin-3a,miR-3651,0
110,91,Pemetrexed,miR-1288,0
20,408,Mitoxantrone,miR-4497,0
40,199,Dexamethasone,miR-199a-5p,0
106,32,Pingyangmycin,let-7a,0
6,70,Gefitinib,miR-1247,0
118,90,Ethanol,miR-1285,0
101,212,Arsenic Trioxide,miR-204,0
72,349,Anastrozole,miR-371,0
95,312,SIOP treatment protocol,miR-320d,0
30,71,epirubicin,miR-1256,0
2,211,Dasatinib,miR-203,0
92,175,histone deacetylase inhibitor,miR-1908,0
38,40,Cetuximab,let-7i,0
84,395,Mitomycin C,miR-4430,0
89,506,Staurosporine,miR-539,0
118,267,Ethanol,miR-29a*,0
59,579,Vemurafenib,miR-744,0
68,63,Mafosfamide,miR-1229-5p,0
40,571,Dexamethasone,miR-6845-5p,0
43,548,Curcumin,miR-629,0
67,346,Cyclophosphamide,miR-3687,0
60,28,Crizotinib,linc-VLDLR,0
12,474,Antioestrogens,miR-509,0
12,512,Antioestrogens,miR-550,0
112,253,AGRO100,miR-25*,0
74,349,Letrozole,miR-371,0
98,234,Leucovorin,miR-218,0
115,78,modified ALLIC BFM 2002 protocol,miR-1260,0
22,99,Rapamycin,miR-130,0
97,239,Fulvestrant,miR-22-3p,0
33,170,Glucocorticoid,miR-18a,0
68,236,Mafosfamide,miR-219-2,0
103,143,Carmustine,miR-15a,0
16,445,Docetaxel,miR-4732,0
33,464,Glucocorticoid,miR-499,0
31,479,Chemotherapy,miR-515,0
106,117,Pingyangmycin,miR-140-3p,0
14,563,Carboplatin,miR-662,0
116,11,5-fluorouracil,LINP1,0
115,559,modified ALLIC BFM 2002 protocol,miR-654-5p,0
47,584,Interferon-gamma,miR-766,0
6,577,Gefitinib,miR-718,0
114,503,DAPT,miR-523,0
59,518,Vemurafenib,miR-571,0
53,116,Daunorubicin,miR-140,0
34,45,Sorafenib,miR-103,0
50,462,PLX4720,miR-496,0
66,359,Paroxetine,miR-378,0
9,388,Fluorouracil,miR-4284,0
50,271,PLX4720,miR-29c,0
101,459,Arsenic Trioxide,miR-491,0
17,361,Adriamycin,miR-378c,0
88,160,Selumetinib,miR-1825,0
101,67,Arsenic Trioxide,miR-1237,0
7,317,Tamoxifen,miR-335,0
15,219,Tetraplatin,miR-20b*,0
45,122,Camptothecin,miR-143,0
45,227,Camptothecin,miR-214,0
50,580,PLX4720,miR-758,0
48,463,Epirubicin,miR-497,0
47,357,Interferon-gamma,miR-376c,0
33,57,Glucocorticoid,miR-1202,0
5,257,Doxorubicin,miR-275,0
85,245,Pertuzumab,miR-223,0
72,338,Anastrozole,miR-3647,0
57,125,FOLFOX Chemotherapy,miR-144-3p,0
84,365,Mitomycin C,miR-378g,0
99,183,Euthyrox,miR-193a,0
88,306,Selumetinib,miR-3196,0
115,363,modified ALLIC BFM 2002 protocol,miR-378e,0
58,422,Fluoropyrimidine,miR-455-3p,0
51,51,platinum-based doublet chemotherapy ,miR-107,0
39,590,Taxol,miR-873,0
16,191,Docetaxel,miR-196b,0
101,372,Arsenic Trioxide,miR-3960,0
114,170,DAPT,miR-18a,0
113,476,Dihydrotestosterone,miR-512,0
92,49,histone deacetylase inhibitor,miR-106b-25,0
3,175,Imatinib,miR-1908,0
69,52,Retinoic Acid,miR-10a,0
57,144,FOLFOX Chemotherapy,miR-15a*,0
55,416,Prednisolone,miR-453,0
116,522,5-fluorouracil,miR-582,0
33,169,Glucocorticoid,miR-188,0
34,140,Sorafenib,miR-154*,0
79,516,Ribavirin,miR-568,0
48,592,Epirubicin,miR-875,0
19,577,Etoposide,miR-718,0
94,63,Epirubicin HCl,miR-1229-5p,0
21,229,Nutlin-3a,miR-215,0
8,571,Trastuzumab,miR-6845-5p,0
0,561,Cisplatin,miR-658,0
49,143,Capecitabine,miR-15a,0
63,103,Cyclosporin A,miR-130b,0
96,406,Epirubicin hydrochloride,miR-4488,0
32,178,TRAIL therapy,miR-1913,0
28,368,Pirarubicin,miR-382,0
22,539,Rapamycin,miR-6087,0
39,307,Taxol,miR-32,0
78,409,Valproate,miR-449a,0
43,377,Curcumin,miR-421,0
47,421,Interferon-gamma,miR-455,0
92,455,histone deacetylase inhibitor,miR-486,0
76,12,Platinum,LOC285194,0
55,374,Prednisolone,miR-410,0
33,572,Glucocorticoid,miR-6886-3p,0
18,123,Vincristine,miR-143*,0
3,454,Imatinib,miR-485,0
37,468,Temozolomide,miR-501,0
37,334,Temozolomide,miR-362,0
12,65,Antioestrogens,miR-1234,0
116,621,5-fluorouracil,miR-Plus-A1031,0
117,103,Hydroxyurea,miR-130b,0
110,267,Pemetrexed,miR-29a*,0
56,258,10-Hydroxycamptothecin,miR-27a,0
114,325,DAPT,miR-345,0
66,394,Paroxetine,miR-4428,0
9,46,Fluorouracil,miR-105,0
114,11,DAPT,LINP1,0
74,424,Letrozole,miR-4640,0
24,180,Temsirolimus,miR-1915,0
67,6,Cyclophosphamide,GAS5,0
87,130,Irinotecan,miR-146b,0
118,282,Ethanol,miR-30b,0
9,234,Fluorouracil,miR-218,0
22,193,Rapamycin,miR-197-3p,0
45,251,Camptothecin,miR-24,0
75,180,Sunitinib,miR-1915,0
97,352,Fulvestrant,miR-373*,0
68,556,Mafosfamide,miR-649,0
10,92,Paclitaxel,miR-128a,0
79,313,Ribavirin,miR-324,0
69,99,Retinoic Acid,miR-130,0
57,154,FOLFOX Chemotherapy,miR-181a*,0
17,326,Adriamycin,miR-346,0
62,527,Colchicine,miR-588,0
94,105,Epirubicin HCl,miR-133a,0
60,323,Crizotinib,miR-340,0
102,182,Betulinic acid,miR-192*,0
20,613,Mitoxantrone,miR-942,0
93,40,intensive induction chemotherapy based on cytarabine and idarubicine,let-7i,0
59,176,Vemurafenib,miR-191,0
29,145,Verapamil,miR-15b,0
97,73,Fulvestrant,miR-125a,0
109,23,Lapatinib,SNHG5,0
41,540,Ibrutinib,miR-613,0
117,97,Hydroxyurea,miR-1297,0
109,607,Lapatinib,miR-92b,0
39,248,Taxol,miR-23a,0
95,230,SIOP treatment protocol,miR-216,0
65,47,Prednisone,miR-106a,0
93,406,intensive induction chemotherapy based on cytarabine and idarubicine,miR-4488,0
12,20,Antioestrogens,PVT1,0
47,589,Interferon-gamma,miR-802,0
79,207,Ribavirin,miR-200b,0
30,13,epirubicin,LUCAT1,0
47,410,Interferon-gamma,miR-4508,0
33,355,Glucocorticoid,miR-374b,0
2,201,Dasatinib,miR-199b*,0
2,369,Dasatinib,miR-383,0
95,93,SIOP treatment protocol,miR-129,0
16,538,Docetaxel,miR-606,0
118,550,Ethanol,miR-633,0
12,481,Antioestrogens,miR-517b,0
38,221,Cetuximab,miR-21*,0
80,432,pegIFN/RBV therapy,miR-4685,0
24,79,Temsirolimus,miR-1260b,0
109,345,Lapatinib,miR-3682,0
98,422,Leucovorin,miR-455-3p,0
70,538,Rituximab,miR-606,0
91,387,Fludarabine,miR-4279,0
85,71,Pertuzumab,miR-1256,0
100,477,Teniposide,miR-513a,0
59,567,Vemurafenib,miR-671,0
58,22,Fluoropyrimidine,SLC25A25-AS1,0
25,146,"1,25(OH)2D3",miR-15b*,0
56,184,10-Hydroxycamptothecin,miR-193a-3p,0
115,13,modified ALLIC BFM 2002 protocol,LUCAT1,0
34,318,Sorafenib,miR-338,0
101,196,Arsenic Trioxide,miR-198,0
83,382,Interferon-alpha,miR-425,0
90,255,Topotecan,miR-26a-MM1,0
40,572,Dexamethasone,miR-6886-3p,0
41,12,Ibrutinib,LOC285194,0
114,220,DAPT,miR-21,0
35,84,Melphalan,miR-1273g,0
60,217,Crizotinib,miR-20a-5p,0
73,268,Exemestane,miR-29b,0
75,533,Sunitinib,miR-593,0
32,595,TRAIL therapy,miR-885,0
45,108,Camptothecin,miR-1343,0
17,566,Adriamycin,miR-665,0
80,571,pegIFN/RBV therapy,miR-6845-5p,0
56,423,10-Hydroxycamptothecin,miR-4638,0
69,555,Retinoic Acid,miR-647,0
113,124,Dihydrotestosterone,miR-144,0
11,79,Propofol,miR-1260b,0
92,152,histone deacetylase inhibitor,miR-181,0
103,319,Carmustine,miR-339,0
26,321,Bortezomib,miR-33a*,0
45,73,Camptothecin,miR-125a,0
29,612,Verapamil,miR-940,0
32,205,TRAIL therapy,miR-200,0
91,274,Fludarabine,miR-301b,0
118,150,Ethanol,miR-17-5p,0
78,138,Valproate,miR-152,0
16,366,Docetaxel,miR-378i,0
27,562,Methotrexate,miR-660,0
31,406,Chemotherapy,miR-4488,0
38,82,Cetuximab,miR-1268,0
